ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2614,0.628571429,0,0,0.014285714,0.357142857
2615,1,0,0,0,0
2616,0.966666667,0,0,0,0.033333333
2617,0,0,0.4,0.16,0.44
2618,0.4,0,0,0.3,0.3
2619,0.3,0,0.1,0.4,0.2
2620,0,0,0,1,0
2621,0,0.202142857,0,0,0.797857143
2622,0.5125,0,0,0.275,0.2125
2623,0.444444444,0,0,0.533333333,0.022222222
2624,0.914477901,0,0,0.018415724,0.067106375
2625,0.233333333,0,0.219444444,0.397222222,0.15
2626,0,0,0,0,1
2627,0.235096074,0,0.051528822,0.092773601,0.620601504
2628,0.702222222,0,0,0.297777778,0
2629,0.8,0,0,0.1,0.1
2630,0.409551714,0,0,0.03800974,0.552438546
2631,0.1,0,0,0.5,0.4
2632,0.8,0,0,0,0.2
2633,0,0,0.095061964,0.094701214,0.810236822
2634,0.13,0,0,0.67,0.2
2635,0.1,0,0,0.9,0
2636,0.2,0,0,0.2,0.6
2637,0.4,0,0.1,0.4,0.1
2638,0.893528149,0,0,0,0.106471851
2639,0.9,0,0,0.1,0
2640,0.525,0,0,0,0.475
2641,0.7,0,0,0.2,0.1
2642,0,0,0.5,0,0.5
2643,0,0,0.325,0.125,0.55
2644,0.748759574,0,0,0,0.251240426
2645,0.573333333,0,0,0.426666667,0
2646,0,0,0,0,1
2647,0,0,0,0,1
2648,0,0,0,0,1
2649,1,0,0,0,0
2650,0,0,0,0,1
2651,0.679365079,0,0,0,0.320634921
2652,0,0,0,0,1
2653,0.8,0,0,0,0.2
2654,0.615028336,0,0,0.346599194,0.03837247
2655,0,0,0,0,1
2656,0.1,0,0,0.333333333,0.566666667
2657,0.7,0,0,0,0.3
2658,0,0,0,0.1,0.9
2659,0,0,0,0,1
2660,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
2661,0,0,0,0.5,0.5
2662,0.884201697,0,0,0,0.115798303
2663,0.3,0,0,0.466666667,0.233333333
2664,0.5,0,0,0,0.5
2665,1,0,0,0,0
2666,0.5,0,0,0.3,0.2
2667,0,0,0.1,0.742857143,0.157142857
2668,0.8,0,0,0.1,0.1
2669,0.531904762,0,0,0.269166667,0.198928571
2670,0.545189126,0,0,0.128567177,0.326243697
2671,0.2,0,0,0.6,0.2
2672,0.25,0,0,0.75,0
2673,0.118181818,0,0,0.845454545,0.036363636
2674,0.681786501,0,0,0.237308922,0.080904578
2675,0,0,0.3,0,0.7
2676,0.628219697,0.048863636,0,0,0.322916667
2677,0.618815509,0,0,0.172350282,0.208834209
2678,0,0,0.018181818,0,0.981818182
2679,0,0,0,0.9,0.1
2680,0,0,0.04,0,0.96
2681,0,0,0.09251575,0,0.90748425
2682,0,0,0.05,0,0.95
2683,0.882535813,0,0,0,0.117464187
2684,0.833333333,0,0,0,0.166666667
2685,0,0,0,0.3,0.7
2686,0,0,0,0.1,0.9
2687,0.471666667,0,0,0.126666667,0.401666667
2688,0.1,0,0.416666667,0.483333333,0
2689,0.452460317,0,0.184365079,0.241269841,0.121904762
2690,0,0,0,0,1
2691,0.1,0.7,0,0.1,0.1
2692,0.3,0,0,0.7,0
2693,0.225,0,0,0.725,0.05
2694,0,0,0,0.117619048,0.882380952
2695,0.35,0,0.033333333,0.516666667,0.1
2696,0.1,0,0.15,0,0.75
2697,0.668227655,0,0,0.05837153,0.273400815
2698,0.92568166,0,0,0,0.07431834
2699,0.239232526,0.061367558,0.049444933,0,0.649954983
2700,0,0,0,0,1
2701,0.852834045,0,0,0,0.147165955
2702,0.243333333,0,0,0.356666667,0.4
2703,0.4,0,0,0,0.6
2704,0,0,0.100044563,0.056018622,0.843936815
2705,0,0,0.1,0,0.9
2706,0.6,0,0,0.2,0.2
2707,0.824444444,0,0,0.133333333,0.042222222
2708,0.1,0,0.2,0.6,0.1
2709,0,0.118650794,0,0,0.881349206
2710,0,0,0,0.2,0.8
2711,0.1,0,0,0.2,0.7
2712,0,0.216666667,0.1,0.5,0.183333333
2713,0.46900874,0,0,0.489339213,0.041652047
2714,0.924981873,0,0,0,0.075018127
2715,0,0.183333333,0,0,0.816666667
2716,0.534545455,0,0,0.203181818,0.262272727
2717,0.6,0,0,0.3,0.1
2718,0.7,0,0,0,0.3
2719,1,0,0,0,0
2720,1,0,0,0,0
2721,0.1,0,0.6,0,0.3
2722,0.525,0,0,0,0.475
2723,0,0,0.100044563,0.056018622,0.843936815
2724,0.1,0.05,0.1,0,0.75
2725,0,0.084172644,0,0,0.915827356
2726,0.7,0,0,0.1,0.2
2727,0.1,0,0,0.6,0.3
2728,0,0,0,0,1
2729,0.5,0,0,0,0.5
2730,0.9,0,0,0.1,0
2731,0.919624547,0,0,0.018705645,0.061669808
2732,0.3712833,0.082521645,0,0,0.546195055
2733,0.05,0,0.06,0,0.89
2734,0.846666667,0,0.153333333,0,0
2735,0.8,0,0,0.1,0.1
2736,0.3,0,0,0.5,0.2
2737,0.15,0,0,0.65,0.2
2738,0.2,0,0.1,0.4,0.3
2739,0,0,0.653333333,0.346666667,0
2740,0.488095238,0,0,0.105952381,0.405952381
2741,0.125,0,0,0.7,0.175
2742,0,0,0,0,1
2743,0.5,0,0,0,0.5
2744,0,0,0,0,1
2745,0.8225,0,0,0,0.1775
2746,0,0,0.2,0.8,0
2747,1,0,0,0,0
2748,0.433333333,0,0,0.4,0.166666667
2749,0.647628205,0,0.142692308,0,0.209679487
2750,0.166666667,0,0,0.8,0.033333333
2751,0.75,0,0,0,0.25
2752,1,0,0,0,0
2753,0.66,0,0,0.2,0.14
2754,0.418405483,0,0,0.41462482,0.166969697
2755,0,0,0.2,0.2,0.6
2756,0.190344236,0.032944037,0.144856083,0,0.631855643
2757,0.846666667,0,0.02,0.133333333,0
2758,0,0,0,0,1
2759,0.1,0,0,0.1,0.8
2760,0,0,0.085971055,0.094701214,0.819327731
2761,0.9,0,0,0.1,0
2762,0.9,0,0,0,0.1
2763,0.6,0,0.1,0.2,0.1
2764,0.884201697,0,0,0,0.115798303
2765,0,0,0,0.233333333,0.766666667
2766,0.3,0,0.2,0.4,0.1
2767,0.890394856,0,0,0,0.109605144
2768,0.896023499,0.012094673,0,0.005360886,0.086520941
2769,0.358257576,0,0,0,0.641742424
2770,0,0,0,0.9,0.1
2771,0.2,0,0,0.8,0
2772,0,0,0.1,0.2,0.7
2773,0.771231546,0,0,0,0.228768454
2774,0,0,0,0,1
2775,0,0,0,0,1
2776,0.578739239,0,0,0.250294486,0.170966274
2777,0.2,0,0.2,0,0.6
2778,0.4,0,0,0,0.6
2779,0.1,0,0.4,0,0.5
2780,0.697368421,0,0.025,0.247368421,0.030263158
2781,0.1,0,0.1,0.2,0.6
2782,0.45,0,0,0.05,0.5
2783,0.552857143,0,0,0,0.447142857
2784,0.911742424,0,0,0,0.088257576
2785,0.25,0,0.3,0.05,0.4
2786,1,0,0,0,0
2787,0.7,0,0,0,0.3
2788,0,0,0.9,0,0.1
2789,0,0,0,0,1
2790,0.681428571,0.151666667,0,0,0.166904762
2791,0.9,0,0,0,0.1
2792,0.919624547,0,0,0.018705645,0.061669808
2793,0.5,0,0,0.5,0
2794,0,0,0.643333333,0.356666667,0
2795,0.864481841,0,0,0,0.135518159
2796,0.185,0,0,0.645,0.17
2797,1,0,0,0,0
2798,0.2,0,0.1,0.5,0.2
2799,0,0,0,0.4,0.6
2800,0.295238095,0,0,0.383968254,0.320793651
2801,0,0,0,0.7,0.3
2802,0.9,0,0,0,0.1
2803,0.05,0,0,0.95,0
2804,0.6,0,0.1,0.1,0.2
2805,0.816666667,0,0.183333333,0,0
2806,0,0,0,0,1
2807,0,0,0.1,0,0.9
2808,0.9,0,0,0,0.1
2809,0.3,0,0,0,0.7
2810,0.1,0,0.108333333,0.691666667,0.1
2811,0.206666667,0,0,0.04,0.753333333
2812,0,0.115796826,0.085245726,0,0.798957448
2813,0.888817288,0,0,0.015617611,0.095565101
2814,0.483333333,0,0,0.516666667,0
2815,0.8,0,0,0,0.2
2816,1,0,0,0,0
2817,0,0,0,0,1
2818,0.943644241,0,0,0,0.056355759
2819,0.266666667,0,0,0.133333333,0.6
2820,0.710973456,0.053402657,0,0,0.235623887
2821,0.381673155,0,0.067791694,0,0.550535151
2822,0.8,0,0.1,0.05,0.05
2823,0,0,0,0,1
2824,0,0,0.9,0,0.1
2825,0.168849206,0,0.318055556,0.097142857,0.415952381
2826,0.283333333,0,0,0.366666667,0.35
2827,0.1,0,0.7,0.2,0
2828,0.1,0,0.4,0.3,0.2
2829,0.1,0,0,0.716666667,0.183333333
2830,1,0,0,0,0
2831,0.187662338,0,0.068452381,0.264177489,0.479707792
2832,0,0,0,0.1,0.9
2833,0.545189126,0,0,0.128567177,0.326243697
2834,0.852834045,0,0,0,0.147165955
2835,0.626309524,0,0,0.265793651,0.107896825
2836,0.216666667,0,0,0.683333333,0.1
2837,0.35,0,0,0.65,0
2838,0,0,0.086760817,0,0.913239183
2839,0,0,0.1,0.2,0.7
2840,0,0,0,0.3,0.7
2841,0.728571429,0,0,0.114285714,0.157142857
2842,0.893528149,0,0,0,0.106471851
2843,0.243863636,0,0.233365801,0.435108225,0.087662338
2844,0,0,0.077950938,0,0.922049062
2845,0.447373563,0,0,0.369447323,0.183179114
2846,0.7,0,0,0,0.3
2847,0.783333333,0,0,0.2,0.016666667
2848,0.9,0,0,0,0.1
2849,0.285,0,0,0,0.715
2850,1,0,0,0,0
2851,0,0,0.6,0,0.4
2852,0.734600031,0,0,0,0.265399969
2853,0.531315351,0,0,0.174448884,0.294235764
2854,0.88,0,0,0.12,0
2855,0.884201697,0,0,0,0.115798303
2856,1,0,0,0,0
2857,0.8,0,0,0,0.2
2858,0.796666667,0,0,0.203333333,0
2859,0.41893759,0,0,0,0.58106241
2860,0.4,0,0,0.3,0.3
2861,0,0,0.308095238,0.293333333,0.398571429
2862,0,0,0,0,1
2863,0,0,0.173863636,0,0.826136364
2864,0.748759574,0,0,0,0.251240426
2865,1,0,0,0,0
2866,0,0,0,0,1
2867,0,0,0,0,1
2868,0.1,0.8,0.1,0,0
2869,0.898424908,0,0,0,0.101575092
2870,0.1,0,0,0.9,0
2871,0.388506069,0,0,0.128358543,0.483135387
2872,0.549404762,0,0,0.11547619,0.335119048
2873,0.225,0,0.035294118,0.335661765,0.404044118
2874,0.544898551,0,0,0.169507246,0.285594203
2875,0.4,0,0,0.27,0.33
2876,0,0,0,0,1
2877,0,0,0.466666667,0,0.533333333
2878,0,0,0.153912952,0,0.846087048
2879,0.1,0,0.466666667,0.1,0.333333333
2880,0,0.084172644,0,0,0.915827356
2881,0,0,0.643333333,0.356666667,0
2882,0.729072872,0,0,0.121515152,0.149411977
2883,0.9,0,0,0.1,0
2884,0.8,0,0,0.105555556,0.094444444
2885,0,0.152145652,0,0,0.847854348
2886,0.413055556,0,0,0.23015873,0.356785714
2887,0,0,0,0,1
2888,0.2,0.2,0,0.6,0
2889,0.875459466,0,0,0,0.124540534
2890,1,0,0,0,0
2891,0,0.8,0,0,0.2
2892,0.7,0,0,0,0.3
2893,0.483724146,0,0,0.363834776,0.152441077
2894,1,0,0,0,0
2895,0.161377214,0,0,0.200650719,0.637972067
2896,0.697894737,0,0,0.031578947,0.270526316
2897,0.089150427,0,0.273359247,0,0.637490326
2898,0.603333333,0,0.1,0,0.296666667
2899,0.934400602,0,0,0,0.065599398
2900,1,0,0,0,0
2901,0.225,0,0,0.175,0.6
2902,0.247588523,0,0,0,0.752411477
2903,0,0,0,0.3,0.7
2904,0.2,0,0.1,0.5,0.2
2905,0.153571429,0.286309524,0.127380952,0.432738095,0
2906,0.885064935,0,0,0,0.114935065
2907,0.441666667,0,0,0.541666667,0.016666667
2908,0.586111111,0,0.011111111,0.211111111,0.191666667
2909,0.21041181,0,0.24504662,0.112859363,0.431682207
2910,0.285104099,0,0,0,0.714895901
2911,0.615028336,0,0,0.346599194,0.03837247
2912,0.763492063,0,0,0,0.236507937
2913,0.4,0,0,0.1,0.5
2914,0.8,0,0,0.2,0
2915,0.58463126,0,0.035668846,0.307480269,0.072219624
2916,0,0,0.9,0.1,0
2917,0,0,0.9,0,0.1
2918,0,0,0,0.9,0.1
2919,0.5,0,0,0,0.5
2920,0.4,0,0.2,0.2,0.2
2921,0.522617523,0,0.083076096,0.191777026,0.202529355
2922,0.3,0,0,0.6,0.1
2923,0,0,0.230952381,0.769047619,0
2924,0.432857143,0,0,0.422738095,0.144404762
2925,0.597484737,0.086025641,0,0.119160562,0.19732906
2926,0,0.1253407,0.151305334,0,0.723353966
2927,0.3,0,0.1,0.5,0.1
2928,0.4,0,0,0,0.6
2929,0.1,0,0.2,0.3,0.4
2930,0.6,0,0,0.3,0.1
2931,0,0.1,0.2,0,0.7
2932,0.919624547,0,0,0.018705645,0.061669808
2933,0.641666667,0,0,0.358333333,0
2934,0.8,0,0,0,0.2
2935,0,0,0,0.5,0.5
2936,0.780769231,0,0,0.061538462,0.157692308
2937,0.6,0,0.1,0.3,0
2938,0,0,0.9,0,0.1
2939,0.320212843,0,0,0.117189755,0.562597403
2940,0.875459466,0,0,0,0.124540534
2941,0.693095238,0,0,0.306904762,0
2942,0,0,0,0,1
2943,0.081673882,0,0.191515152,0.205122655,0.521688312
2944,0,0,0,0.365,0.635
2945,0.686343348,0.025397468,0.023039229,0,0.265219955
2946,0.245827073,0,0,0.443462779,0.310710148
2947,0.4,0,0,0.3,0.3
2948,0.31,0,0.215,0.435,0.04
2949,0.2,0,0,0,0.8
2950,0,0,0,0.566666667,0.433333333
2951,0.3712833,0.082521645,0,0,0.546195055
2952,0.528571429,0,0,0.428571429,0.042857143
2953,0.133333333,0,0.7,0,0.166666667
2954,0.1,0,0,0.9,0
2955,0.90037633,0,0,0,0.09962367
2956,0,0,0.8,0.2,0
2957,1,0,0,0,0
2958,0.7,0,0,0.2,0.1
2959,0.3,0,0.2,0.3,0.2
2960,0.6,0,0,0.4,0
2961,0,0,0,0,1
2962,0,0,0,1,0
2963,0.2,0,0,0,0.8
2964,0,0,0.1,0.3,0.6
2965,0,0,0,0,1
2966,0.86495713,0,0.009576993,0.022066556,0.103399321
2967,0.05,0,0.180555556,0.155555556,0.613888889
2968,0,0,0,0.612142857,0.387857143
2969,1,0,0,0,0
2970,1,0,0,0,0
2971,0.03316473,0.073412513,0.207147792,0,0.686274965
2972,0,0,0,0.7,0.3
2973,1,0,0,0,0
2974,0,0,0,0,1
2975,0.284166667,0,0.304166667,0.411666667,0
2976,0.9,0,0,0.1,0
2977,0.566666667,0,0,0.3,0.133333333
2978,0.15,0,0,0.6,0.25
2979,0,0,0,0,1
2980,0.914477901,0,0,0.018415724,0.067106375
2981,0.361282468,0,0,0,0.638717532
2982,0.472727273,0,0.1,0.05,0.377272727
2983,0,0,0,0,1
2984,0.1,0,0,0.9,0
2985,0.7,0,0,0,0.3
2986,0.549404762,0,0,0.11547619,0.335119048
2987,0.5,0,0,0.4,0.1
2988,0,0,0,0,1
2989,0,0,0,0,1
2990,0.403914141,0.105559163,0.115732323,0.215573593,0.159220779
2991,0.794045187,0,0,0.033312169,0.172642644
2992,0.281785714,0,0.064642857,0.146428571,0.507142857
2993,0.6,0,0,0.1,0.3
2994,0.216428571,0,0,0,0.783571429
2995,0,0,0,0.9,0.1
2996,0.768333333,0,0,0,0.231666667
2997,0.925,0,0,0.075,0
2998,0.166666667,0,0,0.7,0.133333333
2999,0.138461538,0,0,0.161538462,0.7
3000,0.105169553,0,0,0.501486291,0.393344156
3001,1,0,0,0,0
3002,0.15,0,0,0.65,0.2
3003,0.412288337,0,0.113118964,0.216706419,0.25788628
3004,0.422996872,0,0.066283892,0.167891363,0.342827874
3005,1,0,0,0,0
3006,0,0,0,0,1
3007,0.633333333,0,0,0,0.366666667
3008,0.2,0,0,0.8,0
3009,0,0,0.09251575,0,0.90748425
3010,0.877328378,0,0.019892072,0.02178969,0.08098986
3011,0.690555556,0,0,0,0.309444444
3012,0.116161616,0,0,0.647402597,0.236435786
3013,0,0,0.383333333,0.616666667,0
3014,0,0,0,0,1
3015,0.4,0.6,0,0,0
3016,0,0,0,0,1
3017,0.635477362,0,0,0.364522638,0
3018,0.6,0,0,0.4,0
3019,0.3,0.1,0.5,0,0.1
3020,0.64969697,0,0,0.237272727,0.113030303
3021,1,0,0,0,0
3022,0.933333333,0,0,0.066666667,0
3023,0.856623377,0,0,0.143376623,0
3024,0.680193847,0,0.000884956,0.003539823,0.315381374
3025,0.882535813,0,0,0,0.117464187
3026,0.16,0.028571429,0,0,0.811428571
3027,0,0,0,0.5,0.5
3028,0.412288337,0,0.113118964,0.216706419,0.25788628
3029,0,0,0,0.7,0.3
3030,0.161197116,0,0.045613223,0.29380921,0.49938045
3031,0.612297009,0,0,0.18965812,0.198044872
3032,0.552857143,0,0,0,0.447142857
3033,0.617619048,0,0,0.279603175,0.102777778
3034,0.2,0,0.1,0,0.7
3035,0.546737997,0,0.029672501,0.300856488,0.122733013
3036,0.1,0.014285714,0,0,0.885714286
3037,0.1,0,0,0.3,0.6
3038,0,0,0.153912952,0,0.846087048
3039,0.3,0,0.1,0.6,0
3040,0,0,0,0,1
3041,1,0,0,0,0
3042,0.62,0,0,0.26,0.12
3043,0.708734599,0,0,0.107527473,0.183737929
3044,1,0,0,0,0
3045,1,0,0,0,0
3046,0.058329876,0.027332306,0.081237154,0,0.833100664
3047,0,0,0,0.211666667,0.788333333
3048,0,0,0,0,1
3049,0.2,0.1,0,0,0.7
3050,0,0.05,0,0.5,0.45
3051,0.7,0,0,0.1,0.2
3052,0.633333333,0,0,0.35,0.016666667
3053,0.86495713,0,0.009576993,0.022066556,0.103399321
3054,1,0,0,0,0
3055,0.7,0,0,0.3,0
3056,0.2,0,0.2,0.6,0
3057,0.7,0,0,0,0.3
3058,0.875459466,0,0,0,0.124540534
3059,0,0,0,0,1
3060,0.285104099,0,0,0,0.714895901
3061,0,0,0.5,0,0.5
3062,0.748759574,0,0,0,0.251240426
3063,0.341666667,0,0,0.15,0.508333333
3064,0.9,0,0,0.1,0
3065,1,0,0,0,0
3066,0.750833735,0,0,0,0.249166265
3067,0,0,0,1,0
3068,0,0,0.7,0,0.3
3069,0,0,0,0,1
3070,0,0,0,0,1
3071,0.442052066,0,0,0.178988397,0.378959537
3072,0.775,0,0,0,0.225
3073,0.5,0,0,0.3,0.2
3074,0,0,0.3,0.1,0.6
3075,1,0,0,0,0
3076,0.033333333,0,0,0.533333333,0.433333333
3077,0.914477901,0,0,0.018415724,0.067106375
3078,1,0,0,0,0
3079,0.5,0,0,0.5,0
3080,0.3,0,0,0.29,0.41
3081,0.2,0,0,0.6,0.2
3082,0.7,0,0,0.1,0.2
3083,0.9,0,0,0.1,0
3084,0.7,0,0,0.3,0
3085,0,0,0,0.5,0.5
3086,0.433333333,0,0.1,0.216666667,0.25
3087,0,0.199285714,0,0,0.800714286
3088,0,0,0.173863636,0,0.826136364
3089,0,0,0,0.1,0.9
3090,0.733333333,0,0,0.233333333,0.033333333
3091,0.681666667,0,0,0.218333333,0.1
3092,0.3,0.1,0.1,0.4,0.1
3093,0.8,0,0,0.1,0.1
3094,0.09,0,0.22,0.365833333,0.324166667
3095,0.893528149,0,0,0,0.106471851
3096,0.1,0,0.1,0.3,0.5
3097,0.8,0,0,0,0.2
3098,0.3,0,0,0,0.7
3099,0.609671701,0,0.069695109,0.099097373,0.221535817
3100,0.285,0,0,0,0.715
3101,0,0,0.491666667,0,0.508333333
3102,0.4,0,0.1,0.2,0.3
3103,0,0,0,0,1
3104,0,0,0,0.6,0.4
3105,0.151666667,0,0,0.408095238,0.440238095
3106,0,0.1,0,0.8,0.1
3107,0.9,0,0,0.1,0
3108,0.691666667,0,0,0,0.308333333
3109,0,0,0,1,0
3110,0.1,0,0,0.3,0.6
3111,0,0,0,0.4,0.6
3112,0.50547619,0,0.153571429,0,0.340952381
3113,0.3,0,0,0.5,0.2
3114,0.2,0,0,0.7,0.1
3115,0.4,0,0,0.5,0.1
3116,0.1,0,0,0,0.9
3117,0.126666667,0,0.316666667,0.55,0.006666667
3118,0,0,0,0,1
3119,0,0,0.3,0,0.7
3120,0.59030303,0,0,0.145,0.26469697
3121,0.8,0,0,0,0.2
3122,0,0,0,0,1
3123,0.819155844,0,0,0.180844156,0
3124,0,0,0.028391144,0,0.971608856
3125,0.8,0,0,0.1,0.1
3126,0.402236407,0,0.100492743,0,0.497270851
3127,0.1,0,0,0.7,0.2
3128,0.347727273,0,0,0,0.652272727
3129,0,0,0.1,0.6,0.3
3130,0.8,0,0,0.1,0.1
3131,0.877328378,0,0.019892072,0.02178969,0.08098986
3132,0.5,0,0,0,0.5
3133,0.541904762,0,0,0.458095238,0
3134,0.782727273,0,0,0.05,0.167272727
3135,0,0.063345521,0,0,0.936654479
3136,0.348492063,0,0,0,0.651507937
3137,0.541666667,0,0,0.233333333,0.225
3138,0,0,0,0.1,0.9
3139,0.814285714,0,0.028571429,0.157142857,0
3140,0.7,0,0,0.2,0.1
3141,0.566666667,0,0,0.333333333,0.1
3142,0.193055556,0,0,0.309722222,0.497222222
3143,0.1,0,0,0.8,0.1
3144,0,0,0.1,0,0.9
3145,0.1,0,0,0.2,0.7
3146,0.1,0,0,0,0.9
3147,0,0,0,0,1
3148,0,0,0.16547619,0,0.83452381
3149,0,0,0,0,1
3150,0.5,0,0,0,0.5
3151,0,0,0,0,1
3152,0.333333333,0,0.116666667,0,0.55
3153,0.3,0,0,0.3,0.4
3154,0.578571429,0,0.028571429,0.292857143,0.1
3155,0,0,0.233333333,0,0.766666667
3156,0,0,0.166666667,0.466666667,0.366666667
3157,0.7,0,0,0,0.3
3158,1,0,0,0,0
3159,0.2,0,0.1,0.6,0.1
3160,0,0,0,0,1
3161,0.9,0,0,0,0.1
3162,0.033333333,0,0.025,0.279166667,0.6625
3163,0,0,0.696666667,0,0.303333333
3164,1,0,0,0,0
3165,0.933333333,0,0,0,0.066666667
3166,0.4,0,0,0.6,0
3167,0,0,0,0,1
3168,1,0,0,0,0
3169,1,0,0,0,0
3170,0,0,0.080870643,0,0.919129357
3171,1,0,0,0,0
3172,0.588333333,0,0,0,0.411666667
3173,0.66487013,0,0,0.064285714,0.270844156
3174,0.051416972,0.087250578,0.254831242,0,0.606501208
3175,0.025,0,0,0.025,0.95
3176,0.980555556,0,0,0,0.019444444
3177,0.216666667,0,0.1,0.65,0.033333333
3178,0.7,0,0,0.166666667,0.133333333
3179,0,0,0.251666667,0.748333333,0
3180,0,0,0.411666667,0.488333333,0.1
3181,0.7,0,0,0,0.3
3182,0,0,0,0,1
3183,0,0,0,1,0
3184,0.783593629,0,0,0.140905206,0.075501166
3185,0.596392774,0,0.166066434,0,0.237540793
3186,0,0,0,0,1
3187,0.9,0,0,0.033333333,0.066666667
3188,0,0,0,0.8,0.2
3189,0.875,0,0,0.05,0.075
3190,0,0,0,0,1
3191,0.866666667,0,0,0.083333333,0.05
3192,0.089810901,0.083128406,0.289120163,0,0.537940529
3193,0.708734599,0,0,0.107527473,0.183737929
3194,0.86495713,0,0.009576993,0.022066556,0.103399321
3195,0.9,0,0,0,0.1
3196,0.180714286,0,0.039285714,0.261666667,0.518333333
3197,0,0,0,0,1
3198,1,0,0,0,0
3199,0.507380952,0,0,0.139126984,0.353492063
3200,0.1,0,0.4,0.1,0.4
3201,0.1,0,0.1,0.7,0.1
3202,0.366666667,0,0,0.5,0.133333333
3203,0.563333333,0.436666667,0,0,0
3204,0.4,0,0,0.233333333,0.366666667
3205,1,0,0,0,0
3206,0.455,0,0,0,0.545
3207,0.35,0,0,0.65,0
3208,0.3,0,0,0.7,0
3209,0.4,0,0.1,0.5,0
3210,0.2,0,0,0,0.8
3211,0.360674603,0,0,0.323293651,0.316031746
3212,0.2,0,0,0.5,0.3
3213,0,0,0,0,1
3214,0.6,0,0.1,0.2,0.1
3215,0.228571429,0,0.236904762,0.041666667,0.492857143
3216,0.2,0,0,0.316666667,0.483333333
3217,0.82,0,0,0,0.18
3218,0.591666667,0,0,0.408333333,0
3219,0.036363636,0,0.018181818,0,0.945454545
3220,0,0,0.122619048,0,0.877380952
3221,0.236363636,0,0,0.518181818,0.245454545
3222,0,0,0,0,1
3223,0.8,0,0,0,0.2
3224,0.5,0,0,0.2,0.3
3225,0.376190476,0,0,0.623809524,0
3226,0.2,0,0,0.4,0.4
3227,0,0,0,0,1
3228,0.497619048,0,0,0,0.502380952
3229,0,0,0.225,0.35,0.425
3230,0.1,0,0,0.6,0.3
3231,0.802756133,0,0,0.031313131,0.165930736
3232,0.3,0,0,0.5,0.2
3233,0.6,0,0.1,0.2,0.1
3234,0,0,0.366031746,0,0.633968254
3235,0.6,0,0,0.4,0
3236,0.6,0,0,0.07,0.33
3237,0.4,0,0,0.1,0.5
3238,0.3,0.1,0,0.4,0.2
3239,0.825,0,0,0.05,0.125
3240,0,0,0,1,0
3241,0.1,0,0.1,0.8,0
3242,0.3,0,0,0.1,0.6
3243,0,0,0,0,1
3244,0.566666667,0,0,0,0.433333333
3245,0,0,0,0,1
3246,0.618095238,0,0,0.265952381,0.115952381
3247,0,0,0.491666667,0,0.508333333
3248,0.7,0,0,0.1,0.2
3249,0,0,0.1,0.4,0.5
3250,0.6,0,0,0,0.4
3251,0.852834045,0,0,0,0.147165955
3252,0,0,0,0,1
3253,0.1,0,0.3,0,0.6
3254,0,0,0.163333333,0,0.836666667
3255,0.9,0,0,0.1,0
3256,0.74452381,0,0,0.25547619,0
3257,0.643214286,0,0,0.356785714,0
3258,0.878610813,0,0,0.062239191,0.059149996
3259,0.404647436,0,0,0.280929487,0.314423077
3260,0.4,0,0.2,0.3,0.1
3261,0.195961538,0,0,0,0.804038462
3262,0.028571429,0,0,0,0.971428571
3263,0.7,0,0,0.2,0.1
3264,0.143333333,0,0.144285714,0,0.712380952
3265,0.4,0,0,0.3,0.3
3266,0.9,0,0,0,0.1
3267,0.961780538,0,0,0,0.038219462
3268,0.6,0,0,0.2,0.2
3269,0.9,0,0,0.05,0.05
3270,0,0,0.095935889,0,0.904064111
3271,0,0,0,0.73,0.27
3272,0,0,0,0,1
3273,0.271428571,0,0,0,0.728571429
3274,0.412288337,0,0.113118964,0.216706419,0.25788628
3275,0,0,0,0.6,0.4
3276,0,0,0.1,0.6,0.3
3277,0.8,0,0,0.1,0.1
3278,1,0,0,0,0
3279,0.818333333,0,0,0.181666667,0
3280,0.381673155,0,0.067791694,0,0.550535151
3281,1,0,0,0,0
3282,0.7,0,0,0.2,0.1
3283,0.191666667,0,0.206666667,0,0.601666667
3284,0.4,0,0,0.6,0
3285,0,0,0,0,1
3286,0.966666667,0,0,0.033333333,0
3287,0,0,0,1,0
3288,0.84,0,0.1,0.06,0
3289,0.737557998,0,0,0,0.262442002
3290,1,0,0,0,0
3291,0.639388063,0,0,0.360611937,0
3292,0.198994339,0,0.099874847,0.632202242,0.068928571
3293,0.889646962,0,0,0.024068269,0.086284769
3294,0,0,0.316666667,0,0.683333333
3295,0.943644241,0,0,0,0.056355759
3296,0.417619048,0,0,0,0.582380952
3297,0,0,0,0,1
3298,0.811688312,0,0,0.188311688,0
3299,1,0,0,0,0
3300,0,0,0,0,1
3301,0,0,0,0,1
3302,0.242669553,0,0,0,0.757330447
3303,0,0,0,0,1
3304,0.86495713,0,0.009576993,0.022066556,0.103399321
3305,0.509235517,0,0.03564282,0.14298389,0.312137773
3306,0.95,0,0,0,0.05
3307,0,0,0.077980769,0,0.922019231
3308,0.699206349,0,0,0,0.300793651
3309,0,0,0.2,0.8,0
3310,0.1,0,0,0,0.9
3311,0.890394856,0,0,0,0.109605144
3312,0,0,0,0,1
3313,0,0,0,0,1
3314,0.516666667,0,0,0.291666667,0.191666667
3315,0,0,0.033333333,0.166666667,0.8
3316,0.73518759,0,0,0.091987734,0.172824675
